sell_id,price
1101325649,707217.27003492
1101146766,298002.39466938307
1101333581,537385.6292054534
1100867998,522704.3061315871
1101338999,231898.28778884455
1101347555,393872.6198953026
1101260717,226358.11663154815
1098369268,253335.8072051843
1101350884,2298398.2159148715
1101343382,319283.3541144071
1101180891,563149.3120112803
1101322755,685225.4159948712
1101339193,783988.3761677607
1099544728,255323.85336462915
1101324623,781039.7739703925
1101329106,228622.44382622838
1101336448,239019.05516086865
1066353514,278610.70417382556
1101341657,822456.6363368884
1101254499,419760.63393496873
1101339743,255039.7988380198
1101326993,384736.069565708
1101342617,249153.59419170828
1051549336,376673.1433838286
1101329139,569279.0467620335
1098483368,598702.9082937068
1093060658,278091.1960346536
1101328400,343500.7802143879
1101182567,392168.06023061386
1094536394,629578.8941302997
1101103327,271846.7867708786
1101330050,408062.5051713964
1099952584,1782689.6228883844
1099884386,2347360.9565779013
1101333860,335009.9519017205
1090111504,261081.3958098852
1101192304,2028003.9636730994
1098206564,246437.67440897017
1101332418,334421.65454441117
1100770700,348073.83682375116
1101327897,325582.75820251065
1101342248,329223.19765576575
1101210493,912294.755387838
1101335785,279144.7875532214
1090646904,245045.20249703436
1100888022,1046945.473705425
1098415702,1056143.6061218577
1101331473,270340.0834186458
1094359762,444574.0123982576
1101345256,562805.3573986267
1101341682,206676.8405273745
1101099270,627674.2450540476
1100724030,266172.8797965361
1100701458,3357891.21368235
1101330499,3395537.6638458436
1101329621,268943.6130121909
1101342807,475206.430415644
1099496072,230774.25083107696
1077452321,396999.2099435591
1079863218,3517290.3418426244
1082956792,2311681.3640937638
1101323514,362303.5013893768
1100787880,521300.3486314849
1101328977,250425.63990823785
1101331923,438812.99499054946
1101328549,283289.51479609584
1095971858,601311.8716498236
1101248601,284311.09952838754
1100877058,721140.6205483051
1070773053,276198.3557433272
1101336458,2228282.550607205
1084249371,279635.98967639526
1100969670,326845.9185296751
1101323388,698755.3922159156
1101339834,371459.8986001548
1031356139,275873.2410343313
1100701178,356931.9265233909
1101337946,226485.15999077496
1101312498,942333.0466014335
1101291744,204132.82700975693
1076100905,1887620.6647395547
1095105458,2307939.6161608426
1101340549,327230.88038579316
1101194487,281803.1475882109
1101090553,398517.16107147443
1101340291,449275.9341807128
1100490102,223547.70037804285
1101341780,327487.7959445256
1101117442,552531.8601073294
1096598352,346632.68417245906
1100792920,247329.11243355178
1101333391,237282.41923391353
1092631560,3493646.6266526068
1096894984,266977.98555814545
1082867078,338244.75887699996
1090464484,409333.94968667405
1091614100,458296.898886031
1101323275,453592.68641942844
1101079740,225313.5889035543
1101328072,274744.2029889618
1101330372,271879.3931522544
1097027128,281593.5907398459
1101360679,416766.0446671259
1101358965,301316.57249696454
1101357987,286891.30728930456
1101360775,283169.03909612086
1101351034,454207.953274397
1101346783,956342.5915506321
1101362269,351536.4944399546
1101357989,333767.7354309892
1101355466,348308.5267076879
1101355499,279053.2476016363
1101352754,350846.27323391766
1101348876,565392.3781677193
1101346383,596010.042532505
1101348663,435684.25469613686
1101347200,278318.5548527511
1101347719,391305.019600933
1101339418,648629.1919426259
1101349846,289073.52432679094
1101361778,1104215.755323371
1101340993,277865.30623855867
1101334029,259820.2735134494
1101339417,352388.44936861005
1101336169,267415.5993537202
1101330835,245354.47836932229
1101334358,267392.75779250887
1101361695,219052.98953190248
1101353160,421692.3241502032
1101330106,412810.55668269336
1101327201,438387.1498057822
1101327202,575752.3198609973
1101361265,243513.62106616716
1101325781,474298.1440799858
1100993586,575765.452966451
1101339108,2209885.221185419
1101359448,4062444.9438549746
1101360974,230840.5905000994
1101361073,359506.1736809867
1101361123,297301.87091993773
1101360602,3442230.4629609548
1101359443,339701.9548686207
1101360733,321979.0434256664
1101358179,943032.985254755
1101358911,355786.40921531006
1101359205,249369.61265073717
1101359001,228198.5745427566
1101358669,3374847.3970289924
1101359081,814654.5733367738
1101358943,369978.3268610225
1101358837,339674.23851273657
1101358427,401053.6239758181
1101359210,290104.4000484476
1101357759,540377.4421692748
1101357671,294598.63045794726
1101358173,341197.08618633857
1101356244,334359.62321951543
1101356621,269128.7285597301
1101356327,213355.74315960973
1101356399,439117.45602684806
1101356052,342525.045733501
1101356515,231700.73952185377
1101354990,287645.8901391482
1101355256,276212.55799474136
1101354719,284595.35064667277
1096005292,3458631.7880756976
1101355007,3173972.482557978
1101355018,217508.85884628474
1101354332,2170042.561200639
1101355472,299408.07894422114
1101353790,325619.077339349
1101353280,253347.6499482085
1101352492,270494.19466220634
1101350237,573459.1441009133
1101337401,785749.6261811741
1101353178,349931.1942573091
1101351673,412652.18317821634
1101352224,724592.8020392364
1085024796,416364.9784446391
1101334565,566737.9402180929
1101337990,322310.3355303927
1096531596,309487.3916608733
1101351708,348130.9637531508
47557966,255471.88923049672
1101347308,1058192.1670878753
1101056178,563216.3168997848
1101348525,389198.3510646639
1101346990,254014.02847540862
1101347171,548434.8133758995
1101335919,359087.69233175163
1101349589,316978.7719485934
1101341018,230933.7618526864
1101345424,498029.32009976014
1101347276,265862.8698388793
1101336295,317392.5896761938
1101344273,169695.51592856468
1101329656,3594143.6231893776
1101336514,295617.266844661
1101334120,283929.4735359013
1101334005,267117.22929084435
1101347656,3408220.838835167
1101346482,570377.684581162
1101344452,292851.39731485955
1101344338,231271.90823542452
1101213991,287966.05915893096
1101341148,328450.12770435197
1101282544,441761.4160328949
1097792030,259766.6696026458
1101328153,256894.24296035926
1085450740,739280.207638002
1101344636,316549.5871329312
1101340136,382379.9683059538
1101327303,267358.2397877414
1101343161,437221.98229665065
1101341774,711072.4190154314
1101337801,335840.199427819
1101329084,306568.5162191409
1101346907,232183.4675010665
1101338723,300842.55502178427
1101346018,248014.37379097956
1101333193,360215.11913599743
1095877000,308045.6651979573
1100912432,436305.0306471718
1101325746,3464065.509152759
1101329914,471527.08848312974
1098745246,232821.39479476007
1100980946,229727.32940129665
1101330563,224193.22778444548
1101332041,304822.33111333
1101328926,306406.99906632234
1100560578,263956.97595355066
1100750396,223401.71172681297
1099812912,269911.2521322166
1101330220,244883.27257695503
1098869430,312790.7326641483
1097215730,305281.3995981026
1101342762,217379.757434814
1101217926,230323.02704836472
1099414952,278233.5035328198
1097818578,314189.69285267266
1099492344,241762.91223746183
1099842432,225884.17261333935
1101336007,283411.09106371313
1101330732,333963.02728652046
1100713836,234921.92141420362
1101335915,301553.99540871615
1101341689,711458.2097383176
1101111693,351588.0674639386
1100935792,441119.59628676774
1101183722,290459.32279524655
1037063404,3421707.8387252935
1097275392,258768.7868046462
1095107702,236385.11063185165
1100319784,272271.3197353785
1097224544,633525.4463962866
1101282057,349772.2298628895
1096717146,557053.9889460099
1097209264,194832.53258509462
1079603092,259853.13946150325
1100323684,257453.4275573483
1101255194,311166.053173179
1099502054,220951.96521783833
1098249658,282825.69860969356
1097423490,233324.1689228607
1098656282,328321.2658684682
1101281936,296675.5174647757
1100710408,326436.3171603816
1095421176,307484.71139448625
1089894638,3430716.8925809856
1100310084,282563.6030054511
1100677678,293455.15044464567
1100871040,242160.1223183749
1077049949,732384.7551111884
1096012690,282490.89479157614
1098032604,612150.2839397467
1101331570,514845.69808157027
1101341836,3204750.9958712272
1101264396,241124.8967909794
1100819326,258633.91723550454
1074800531,361539.95624385076
1095506974,227410.24303864437
1093120068,356507.0021700211
1100018840,270342.82351330575
1101324792,555040.3731554614
1087142167,234281.90183452104
1096001786,129523.84933706018
1099609004,497497.1897316401
1101332694,559033.4705740744
1100817928,403459.93920271634
1100033046,3325018.6849102057
1096129448,350609.0327767496
1099885358,276292.5049534242
1094448020,637789.7882889018
1097414875,257174.75908910902
1100963718,326376.74722259294
1088618718,362860.62259627576
1101085841,363875.74665711995
1089843658,224059.21800743637
1093903084,3487482.5741076185
1097000518,284293.26087873464
1096401136,273644.7348259833
1099396026,333563.0723338566
1085662336,3501212.2223190344
1100263640,482234.75981808803
1101103608,283610.559961281
1094537828,3498202.9590709163
1088509762,231192.750501154
1085743266,681815.33690893
1101323976,343181.79183824424
1101335685,520100.1371789629
1095095948,293455.15044464567
1100378842,274558.366730242
1089761674,226204.5674732534
1101258761,248034.4450237677
1097231446,282614.7706567917
1101279504,591108.1847191685
1090192352,244125.71371164694
1100778880,406812.5105714879
1096373430,232058.29010480962
1100312112,279352.2270401571
1101168238,711076.2818738415
1100922688,312246.54238494474
1101136750,722524.0241561371
1097965188,230189.7792860758
1101023012,346063.93728276785
1097206340,261471.55133724443
1093908426,246459.84965457005
1096128408,238690.0907418424
1093092186,253277.2948152787
1098885780,246569.4529601479
1094693006,715756.0779793127
1096770346,166117.1207370627
1100536218,331586.5754091488
1084791533,278235.364881634
1100484944,1219853.2381091423
1100067012,281487.11604985135
1099957214,355397.7808619836
1093327606,355234.325669029
1095311734,254182.69635778843
1098394936,273142.81835727044
1097856774,3321124.3837638153
1100654596,308720.97135865066
1099910590,615941.6841665033
1099615228,511281.3528306472
1096600546,748133.9285544327
1101259175,283978.60561705823
1093294588,295383.9771850264
1098341972,239672.322465818
1085464102,662957.045805881
1101218814,283676.10527221474
1100127116,632947.8260831317
1095457962,604150.0742851263
1099796722,229643.31106045356
1089928036,281972.26074268296
1101106731,730958.9813785912
1080515532,264644.69239399326
1089056600,299408.07894422114
1094631972,275200.6414756442
1096432130,657781.1273325091
1101122287,3389586.063547797
1096354416,334797.55248561554
1093528288,247247.2623615605
1095265218,232871.64846113848
1100621220,501268.9480045049
1099115611,441246.2098640704
1100284158,281255.6766125793
1098864698,900975.3466801647
1101181063,3432333.31060902
1101188569,255812.94075034058
1101304067,3938601.54078516
1101354040,2241549.229210693
1101362346,3421169.292954154
1101354122,3606224.2625960517
1101360594,1832341.1874182888
1101347154,2524954.32309228
1101352405,4169487.5863176137
1101348098,1808986.7217486026
1101352701,2345222.71612428
1101338227,3339231.5272839842
1101351036,5230096.17662075
1101334588,2957734.4704591017
1101342214,3828996.07942016
1101338439,2330230.3847838193
1101339852,2794150.6006999873
1101335678,4075474.7873316044
1101357360,2292746.756217157
1101361617,1536584.4077858706
1101361388,2783983.8104563565
1101361612,1505901.0936534735
1101123464,4741218.741973098
1101318696,1475951.5735212904
1101361529,2841409.440155523
1101325897,2542913.194174204
1101359890,4022157.360710224
1101358453,3011922.5928102927
1101357159,2382742.652219416
1101354967,2429120.8933153283
1101354337,2950704.2226341544
1101349783,3453206.016348547
1101351919,1369948.710135729
1101332470,2409358.0350685865
1101351660,3619511.659421114
1100644746,3825848.810960409
1101350156,4157383.627317945
1101350007,4644993.426216265
1101335196,3737207.843672298
1101001528,3835645.3440324683
1101173527,2867517.2850074237
1101347560,2408471.718772566
1101340126,4095611.107181139
1099568954,1368206.7015656997
1101332585,1828697.2254168275
1101342722,1970304.059460361
1101340653,2361612.270865626
1101343515,2497375.040019463
1101332595,1468742.0479627165
1096419468,3829442.1524453424
1101333469,3846881.144034136
1083746031,3834758.2356175915
1099696748,2247412.3836471946
1101338125,2586401.4848312414
1090877100,3834351.9481258993
1101198516,3615401.082428771
1088879834,3955722.401244366
1101340112,2024174.6146147386
1098097514,3825927.749393522
1097450640,3812781.073045069
1101341896,3858684.6018135427
1101340701,3519746.01228936
1101339881,1468398.4859047313
1099508652,3833728.4300316246
1088613288,3832340.2119668447
1097255620,3815219.8738343264
1101337914,3854603.399862426
1101320166,2451134.5114753996
1101335179,2915880.260194831
1098015668,3870446.2102163765
1100750764,2886033.4580731285
1101081189,3845409.550527559
1099183868,3956427.264189836
1101302023,3163028.1477133906
1089156260,3801490.271368695
1092630972,2873997.249460918
1101337340,3833148.203538336
1101197691,3947895.7266194187
1101325554,2917988.547254164
1050962150,3486364.8219107045
1101326535,3668130.5388248633
1100186118,3171998.0180207393
1082431250,3827934.5458042338
1095083220,3894285.8609114075
1101199423,1520273.13515575
1101329778,3026964.137738575
1101329893,1551156.5213437811
1101362756,3101401.2715896918
1101351944,2915511.733308056
1101357399,1738149.8818742945
1101355653,1790978.8529038825
1101354834,3083010.3643186716
1101338851,2852842.7077587326
1101229755,4051425.211727556
1090771138,3940957.2054676157
1092994564,3976941.762378329
1101331780,1414693.2895573345
1094757164,2097631.0678544277
1101236650,1571909.435077192
1101359012,3862278.3143780697
1101335501,560860.4517395368
